,continents,sentences
20684,2.0,lisää uusi sähköpostiosoite ja lähetä sähköposti
20685,2.0,lisää uusi sähköposti juulia hyväriselle
20686,2.0,minun täytyy lisätä uusi sähköpostiosoite yhteystietoihini
20687,2.0,voitko kertoa minulle jonnan yhteys tiedot
20688,2.0,tarkista äidin numero
20689,2.0,luo puhelu
20690,2.0,voitko kirjoittaa sähköpostin jennille
20691,2.0,lähetä mikalle vastaus neljäsataakolmekymmentä hänen tänä aamuna lähettämäänsä sähköpostiin
20692,2.0,vastaa pomoni sähköpostiin että tulen taloon neljältä illalla
20693,2.0,olly tarkista minun sähköpostini
20694,2.0,onko työntekijälläni kotipuhelinnumeroa
20695,2.0,kuka yhteystieto soitti minulle viimeiseksi
20696,2.0,sain juuri villeltä sähköpostia johon minun täytyy vastata juuri nyt
20697,2.0,se viimeinen sähköposti tarvitsee vastauksen niin pian kuin mahdollista
20698,2.0,mitä äidiltä tulleessa sähköpostissa sanottiin joka lähetettiin puoli tuntia sitten
20699,2.0,kirjoita ja lähetä sähköposti pomolleni
20700,2.0,kerro onko minulle tullut yhtään uusia sähköposteja
20701,2.0,lähetä sähköposti pomolle että olen myöhässä
20702,2.0,lähetä sähköposti tälle yhteystiedolle
20703,2.0,pitää lähettää elisalle viesti yhteysongelmistani
20704,2.0,tarkista uusimmat sähköpostit
20705,2.0,lähetä vastaus viimeiseen sähköpostiin
20706,2.0,tarkista sähköposti onko siellä mitään sarilta
20707,2.0,katso minun sähköpostit puolestani
20708,2.0,oliko pertin sähköpostissa liitettä
20709,2.0,olenko saanut yhtään uutta sähköpostia danilta
20710,2.0,onko minulla yhtään saapuneita sähköposteja
20711,2.0,onko tullut yhtään sähköpostia neljän jälkeen tänään
20712,2.0,sainko sähköpostia paulilta
20713,2.0,onko ben ottanut yhteyttä
20714,2.0,onko minulla yhtään uusia sähköposteja postilaatikossani tänään
20715,2.0,lisää sähköpostikontakteihini lowes laitteisto joka sijaitsee helsingin ruoholahdessa
20716,2.0,etsi prisman sähköposti ja lisää se yhteystietoihini
20717,2.0,kirjoita vastaus äitini sähköpostiin
20718,2.0,haluaisin vastata saaran sähköpostiin
20719,2.0,haluaisin vastata kaikkein uusimpaan sähköpostiin
20720,2.0,kuinka moni yhteystietoni asuu tai työskentelee tampereella
20721,2.0,ovatko yhteystietoni pääasiassa naisia vai miehiä
20722,2.0,onko minulla yhtään uutta sähköpostia
20723,2.0,tarkista minun sähköpostini ja ilmoita minulle jos on yhtään uutta sähköpostia
20724,2.0,voisitko lähettää jaakolle sähköpostia jossa sanotaan että minä olen lomalla
20725,2.0,pidä mut ajan tasalla uusista vastaanotetuista sähköposteista
20726,2.0,vastaa sähköpostiin pekalta että näen heidät huomenna
20727,2.0,tarkista uusi sähköposti antilta
20728,2.0,näytä minulle viimeisimmät sähköpostit amazonilta
20729,2.0,onko minulle tänään yhtään uusia sähköposteja
20730,2.0,sanele sähköposti
20731,2.0,yhtään uutta sähköpostia viime kerran jälkeen
20732,2.0,viimeisen kymmenen minuutin sähköpostit
20733,2.0,mikä on haastatteluaika eilisen sähköpostista
20734,2.0,tarkista uusi sähköposti
20735,2.0,näytä kaikki murtoon liittyvät sähköpostit
20736,2.0,näytä jonin yhteystiedot
20737,2.0,lähetä sähköposti juanpedro ät gmail piste fi
20738,2.0,lisää tämä sähköpostiosoite minun yhteystietoihini ja lähetä sähköposti
20739,2.0,kirjoita uusi sähköposti mutta mulla on uusi osoite tällä kertaa petri ät esimerkki piste com
20740,2.0,mikä on kovasen puhelinnumero kontakteissani
20741,2.0,olenko saanut yhtään sähköpostia puolenpäivän jälkeen
20742,2.0,onko karita lähettänyt minulle yhtään sähköpostia tomista
20743,2.0,piippaa kun saan sähköpostin jonilta
20744,2.0,tarkista sähköpostit
20745,2.0,voitko lähettää sähköpostin uudelle vastaanottajalle
20746,2.0,lisää sähköposti joni mäelle yhteystietoihini jonimäki ät yahoo piste fi
20747,2.0,sähköposti ilmoitukset
20748,2.0,mitä sanoin jaanalle viimeisessä sähköpostissani
20749,2.0,etsi nata kontakteistani ja lähetä hänelle sähköposti
20750,2.0,lähetä natalle sähköpostia syntymäpäiväkseen
20751,2.0,kuinka monta marian puhelinnumeroa minulla on
20752,2.0,lähetä jerrylle sähköpostia tapaamisesta
20753,2.0,lähetä sähköposti jerrylle ja kysy monelta hän on kotona tänä iltana
20754,2.0,vastaa tähän viestiin
20755,2.0,entäpä uusi sähköposti
20756,2.0,mitä uudessa sähköpostissa sanotaan
20757,2.0,lähetä joni summaselle sähköposti
20758,2.0,aloita ja lähetä sähköpostia joni niemelle
20759,2.0,olenko saanut yhtään sähköpostia jesse puuroselta
20760,2.0,jamin puhelinnumero
20761,2.0,laita uusi sähköposti osoitteeni yhteystietoihin kiitos
20762,2.0,onko minulla sähköposteja tältä lähettäjältä
20763,2.0,hei vastaa saamaani sähköpostiin
20764,2.0,tarkista gmaili uusista viesteistä
20765,2.0,näytä viimeisin sähköposti
20766,2.0,vastaa jaakon sähköpostiin
20767,2.0,lähetä isoäidille sähköposti että tulemme käymään lauantaina nähdään silloin
20768,2.0,vastaa sähköpostiin
20769,2.0,lähetä sähköposti uudelle yhteystiedolle
20770,2.0,lähetä sähköposti uudelle yhteystiedolle
20771,2.0,vastaa
20772,2.0,voitko tarkistaa kaikki verotoimistolta tulleet uudet sähköpostit
20773,2.0,etsi janin yhteys numero ja kerro minulle
20774,2.0,onko meillä markun toimiston numero
20775,2.0,yhtään uutta sähköpostia jonilta
20776,2.0,sano minulle lähetettyyn sähköpostiin kalle tarvitsen rahaa kiireisesti
20777,2.0,onko jaana virtanen lähettänyt minulle sähköpostia
20778,2.0,lähetä sähköposti jessicalle
20779,2.0,tarkista uudet sähköpostit kiitos
20780,2.0,lähettäisitkö sähköpostin
20781,2.0,aloita vastaus
20782,2.0,vastaa viimeiseen sähköpostiin
20783,2.0,vastaa viimeiseen vastaanotettuun sähköpostiin
20784,2.0,lähetä äidille sähköpostia ja kysy millainen sää siellä on
20785,2.0,lähetä sähköposti jonille ät gmail piste comiin
20786,2.0,lähetä sähköposti osoitteeseen tim ät hotmail piste fi
20787,2.0,hanki minulle uusi sähköposti
20788,2.0,etsi anni
20789,2.0,lisää uusi sähköposti yhteystietoihini mikolta
20790,2.0,onko outlookissa yhtään uusia sähköposteja
20791,2.0,onko tänään neljän jälkeen saapunut uusia sähköposteja
20792,2.0,luo sähköposti yrityksen työntekijälle viimeiseksi tallennettujen tiedostojen kera
20793,2.0,tarkista uudet saapuneet sähköpostit saralta
20794,2.0,yhteystiedot kiitos
20795,2.0,mikä on leon sähköposti
20796,2.0,näytä minulle kaikki viimeisen tunnin aikana saapuneet sähköpostit
20797,2.0,tarkista uudet sähköpostit
20798,2.0,näytä minun viimeisin sähköpostini
20799,2.0,pekan yhteystiedot
20800,2.0,luo sähköposti yulialle
20801,2.0,lue lista uusista sähköposteista
20802,2.0,näytä lista viimeisimmistä sähköposteista
20803,2.0,tarkista onko yhtään viestiä amazonilta
20804,2.0,sähköposti aluepäällikölle
20805,2.0,on ko yhtään valo uutisia sähköpostissa
20806,2.0,lue uudet sähköpostini kiitos
20807,2.0,arkistoi luetut viestini kiitos
20808,2.0,mitä mun postilaatikossa on viime katsomisen jälkeen
20809,2.0,lähetä sähköposti jonille
20810,2.0,tarkista sähköposti
20811,2.0,vastaa sähköpostiin seuraavasti hei sinä
20812,2.0,alexa vastaa sähköpostiin seuraavalla sisällöllä hei sinä
20813,2.0,ystäväni joni lähetti minulle kutsun hänen uuteen kotiinsa sano hänelle kiitos sähköpostilla
20814,2.0,tarkista sähköpostini onko yhtään uutta sähköpostia jonilta
20815,2.0,onko minulla yhtään uutta sähköpostia jopelta
20816,2.0,ilmoita kun joni lähettää minulle sähköpostin
20817,2.0,onko joni lähettänyt sähköpostia
20818,2.0,ezen a héten hajnali ötkor ébressz
20819,2.0,csendes
20820,2.0,a rózsaszín minden amire szükségünk van
20821,2.0,és besötétedett
20822,2.0,olly kapcsold ki a világítást a hálószobában
20823,2.0,koszos van itt csinálj egy kis zajt
20824,2.0,porszívózd fel a folyosót
20825,2.0,szeretném tudni a kijelzőm fényerejének állapotát
20826,2.0,mi újság olly
20827,2.0,mennyi az idő magyarországon
20828,2.0,olly mondd meg a greenwichi középidő plusz öt óra szerinti időt
20829,2.0,töröld a reggel hetes ébresztőmet
20830,2.0,milyen ébresztőket állítottam be
20831,2.0,mondd el milyen ébresztőóráim vannak beállítva
20832,2.0,szeretem korda györgy dalait
20833,2.0,állítsd be a világítás fényerejét magasabbra
20834,2.0,mondd meg a mai dátuomt
20835,2.0,hányadika van ma
20836,2.0,rendelj sushit ma este vacsorára
20837,2.0,mi a heti előrejelzés
20838,2.0,milyen az e heti időjárás
20839,2.0,ismertesd a heti időjárást
20840,2.0,küldj egy kacajt felém
20841,2.0,olly mondj nekem egy viccet
20842,2.0,mi a dátum
20843,2.0,rendel elvitelre
20844,2.0,szeretem ezt a dalt
20845,2.0,játszd azt újra kérlek
20846,2.0,csökkentsd a fényeket
20847,2.0,van elvitel náluk
20848,2.0,van náluk kiszállítás
20849,2.0,vállalnak kiszállítást
20850,2.0,olly szállítanak házhoz
20851,2.0,csütörtök reggel hétre állíts ébresztőt
20852,2.0,mondj üzleti híreket
20853,2.0,mondj nemzetközi híreket
20854,2.0,játszd a rock lejátszási listámat
20855,2.0,kapcsold be a lejátszási listám és játszd le a harmadik számot a sorban
20856,2.0,némítsd a hangerőt
20857,2.0,mennyi az idő
20858,2.0,töröld ki az ébresztőt amit most állítottam be
20859,2.0,milyen idő lesz ma
20860,2.0,vigyek magammal esőernyőt holnap
20861,2.0,játssz zenét a rock listámról
20862,2.0,én most jazzre vágyom és te
20863,2.0,olly játssz egy jó számot a kedvenc jazz zenészemtől
20864,2.0,nem hallak
20865,2.0,alig hallak
20866,2.0,legyen a világítás kék
20867,2.0,mi a mai előrejelzés budapesten
20868,2.0,hogy áll az amerikai dollár és a font sterling árfolyama
20869,2.0,kapcsold fel a villanyt a konyhában
20870,2.0,indítsd el a porszívót
20871,2.0,kapcsold be a porszívót
20872,2.0,játszd az edda lejátszási listát
20873,2.0,véletlenszerűen játssz le ákos dalokat
20874,2.0,milyen az idő
20875,2.0,melyik napra esik szilveszter idén
20876,2.0,kérlek maradj csöndben még egy órára
20877,2.0,ne beszélj ma
20878,2.0,mondd milyen lesz az időjárás győrben két nap múlva
20879,2.0,kapcsold ki az okugomat
20880,2.0,kapcsold be a konnektoromat
20881,2.0,hét év
20882,2.0,milyen az időjárási állapot nyírbátorban
20883,2.0,szeretném tudni a szombathelyi időjárást
20884,2.0,esős nap lesz holnap
20885,2.0,esni fog holnap az eső
20886,2.0,a hét melyik napjára esik április elseje
20887,2.0,mennyi az idő most
20888,2.0,játszd le a második dalt a tankcsapda listáról
20889,2.0,kérlek mondd el a legfrissebb híreket
20890,2.0,kapcsold ki a világítást
20891,2.0,szeretném elmenteni a zenét megteszed nekem
20892,2.0,mi a szenzáció a magyar időkben
20893,2.0,kapcsold be az okos konnektort
20894,2.0,játssz le találomra egy dalt a lejátszási listámból
20895,2.0,játssz egy retro dalt a lejátszási listámon
20896,2.0,játssz le bármilyen dalt oláh gergőtől
20897,2.0,töröld az első ébresztőt
20898,2.0,kezdd el lejátszani
20899,2.0,tudnál nekem rock zenét játszani az elkövetkező egy órában
20900,2.0,tudsz mondani egy viccet
20901,2.0,mondj egy vicces viccet
20902,2.0,mik a legfrissebb hírek
20903,2.0,kapcsold be az egyes csatlakozó aljzatot
20904,2.0,kapcsold le a villanyt a fürdőszobában
20905,2.0,kapcsold ki a fürdőszoba fényeket
20906,2.0,milyen most az időjárás
20907,2.0,az anti fitness club mappa megnyitása
20908,2.0,mik a legújabb hír főcímek
20909,2.0,mi történik a hírekben
20910,2.0,növeld a hangerőt
20911,2.0,indítsd el a kávéfőzőt
20912,2.0,tudasd velem a legfrissebb costco részvényárfolyamot
20913,2.0,változtasd meg a hálószoba fényét zöldre
20914,2.0,változtasd a világítást homályosra
20915,2.0,játszd le a nyolc óra munkát
20916,2.0,milyen hibákat vétesz általában
20917,2.0,ki a dal előadója
20918,2.0,mennyi az idő nyíregyházán
20919,2.0,hideg van e kint
20920,2.0,milyen egy jó vicc
20921,2.0,nyiss meg dalokat rácz gergőtől
20922,2.0,milyen riasztások vannak beállítva
20923,2.0,tankcsapdától
20924,2.0,készítsd elő a megrendelést amilyen gyorsan csak lehet
20925,2.0,tudsz valami viccet
20926,2.0,állíts be ébresztőt kilencre
20927,2.0,játszd le majkától az olyan mint te
20928,2.0,játszd krúbitól az orbán verd ki a ferineket
20929,2.0,kapcsold ki a reggel nyolcas ébresztést
20930,2.0,változtasd meg a fény színét
20931,2.0,játszd az összes lejátszási listát
20932,2.0,mutasd a legújabb híreket
20933,2.0,mik a mai friss hírek
20934,2.0,milyen a jelenlegi időjárás
20935,2.0,tedd vissza a hangot utána
20936,2.0,kérlek jövő szombaton nyolckor csöngesd meg az ébresztőt
20937,2.0,indítsd el a lejátszási listát
20938,2.0,játsszd le az ákos dalt
20939,2.0,állítsd be értesítést a barátság kőolajvezeték híreihez
20940,2.0,kérlek indítsd el a porszívót
20941,2.0,kapcsold ki a szoba világítást
20942,2.0,jelenlegi idő magyarországon
20943,2.0,vedd lejjebb a fényeket
20944,2.0,két hamburgert és egy kólát akarok rendeld meg gyorsan
20945,2.0,folyamatosan tájékoztass a bitcoin árakról
20946,2.0,hány óra van most new yorkban
20947,2.0,kapcsold lejjebb a fényeket
20948,2.0,a legutóbbi híreket akarom az a. t. v. -n
20949,2.0,foglald össze a hét időjárás adatait
20950,2.0,kapcsold ki a világítást
20951,2.0,milyen hideg van ma odakint
20952,2.0,ne beszélj amíg nem kérlek rá
20953,2.0,többet szeretnék tudni erről a dalról
20954,2.0,mi az e heti időjárás előrejelzés
20955,2.0,tudnál adni nekem naprakész címeket a hírekből a legújabb szolgáltatómtól kérlek
20956,2.0,megkeresnéd nekem egy olyan hírforrás híreit amit általában nem látogatok
20957,2.0,beszélj a legutóbbi politikai hírekről
20958,2.0,hallani akarom a kiscsillagtól az ott ahol akarod dalt
20959,2.0,játszd a legjobb méreg című dalt
20960,2.0,játszd rúzsa magditól a tejútat
20961,2.0,játssz szerelmes számokat
20962,2.0,mérsékelt vagy heves időjárás
20963,2.0,erősítsd meg a beállított riasztásaimat
20964,2.0,hé siri némítsd a hangszórókat
20965,2.0,mi a jelenlegi kinti hőmérséklet
20966,2.0,játszd le a koncz zsuzsa lejátszási listát
20967,2.0,hé milyen időjárás várható holnapra
20968,2.0,mi az a. t. v. felmérésének előrejelzése a közelgő magyarországi választásokkal kapcsolatban
20969,2.0,indítsd el a robot porszívót
20970,2.0,beállított ébresztőim
20971,2.0,ébresztő beállítások
20972,2.0,robot porszívózz a nappaliban most
20973,2.0,mentsd el a véleményt
20974,2.0,állíts be ébresztőt reggel nyolcra
20975,2.0,játssz egy kis keresztény zenét
20976,2.0,kapcsold a ház fényeit borostyán sárgára délután hatkor
20977,2.0,kapcsold ki a fényeket
20978,2.0,kérlek távolítsd el az ébresztőt
20979,2.0,tetszik ez a dal kérlek mentsd el
20980,2.0,nyisd meg és játssz zenét a kocogás lejátszási listámról
20981,2.0,állíts be egy riasztást reggel hétre
20982,2.0,kapcsold be a reggeli ébresztőmet
20983,2.0,mennyi az időeltolódás itt és japán között
20984,2.0,milyen az időjárás nyíradonyban most
20985,2.0,növeld a fényerőt
20986,2.0,tompább fényeket akarok
20987,2.0,rendelhetek elvitelre a wang mestertől
20988,2.0,új cikkek abban a bizonyos témában
20989,2.0,mennyi az idő nyírbátorban
20990,2.0,kapcsold le a nappaliban a villanyt
20991,2.0,lekapcsolnád a villanyt
20992,2.0,edda lejátszása a rock lejátszólistámból
20993,2.0,mennyi most az idő budapesten
20994,2.0,tompítsd a fényeket a nappaliban
20995,2.0,nyiss egy mappa alkalmazást
20996,2.0,hívd a legközelebbi thai éttermet amelyiknél van házhozszállítás
20997,2.0,ki akarom sírni magam játszanál nekem szomorú rock dalokat
20998,2.0,halkítsd lejjeb a hangszóró hangerejét
20999,2.0,kapcsold be a robotporszívót
21000,2.0,mutasd a lefrissebbeket a sport hírekből
21001,2.0,adj óránkénti értesítést a sport hírekről
21002,2.0,hol vannak a hangerő beállítások
21003,2.0,világosítsd a fényeket a folyosón
21004,2.0,kapcsold fel teljesen a képernyő fényerejét
21005,2.0,ne játssz rock metált
21006,2.0,felhasználóbarát
21007,2.0,tudnád növelni a világosságot a szobában
21008,2.0,menj a népszava weboldalára
21009,2.0,a hét melyik napjára esik március tizenötödike
21010,2.0,a vágyam hogy egy kis country zenét hallgassak
21011,2.0,minden pop zeneműfaj összehangolása
21012,2.0,van valami különös esemény a politikában
21013,2.0,játszd koncz zsuzsától a jöjj kedvesemet
21014,2.0,következő szám l. l. junior ma éjjel legyen
21015,2.0,készítsd be következőnek szakács gergőtől az elkezdemet
21016,2.0,játsz le minden számot véletlenszerűen
21017,2.0,valamilyen rappet szeretnék
21018,2.0,mennyi most az idő budapesten
21019,2.0,indítsd el a porszívót
21020,2.0,legfrissebb hírek a nemzetközi nőnappal kapcsolatban
21021,2.0,süss el egy poént
21022,2.0,milyen hideg lesz esténként ezen a héten
21023,2.0,ki énekli a dalt a hoszzú fekete vonatról
21024,2.0,keress mai cikkeket orbánról a telexen
21025,2.0,ha napfelkelte van budapesten mennyi az idő kolozsváron
21026,2.0,a pontos idő temesváron
21027,2.0,töröld a délután hármas riasztást
21028,2.0,olly kapcsold kékre a fényeket
21029,2.0,pandora
21030,2.0,szeretném tudni hogy a don pepe kiszállít-e
21031,2.0,milyen lesz valószínűleg az időjárás ezen a héten
21032,2.0,mondd meg a mostani időt
21033,2.0,melyik a legviccesebb vicc amit ismersz
21034,2.0,van ébresztő beállítva holnap reggelre
21035,2.0,ha szolnokon hajnali öt óra van hány óra van itt
21036,2.0,kérek egy kávét
21037,2.0,mutasd a híreket az akadémiai díjátadóról
21038,2.0,gyorsan
21039,2.0,beszélj az új orbáni külpolitikáról
21040,2.0,a mai éghajlati előrejelzést itt találja
21041,2.0,indítsd a zene appot és játsz egy dalt nekem
21042,2.0,szeretem az anna and the barbies dalait kérlek játszd le őket
