,continents,sentences
4125,2.0,richtiger formel bitte
4126,2.0,für die nächste stunde stummschalten
4127,2.0,spiel mein lieblings lied
4128,2.0,es ist ein sehr gefährlicher
4129,2.0,gib mir ein paar internationale nachrichten
4130,2.0,stelle einen weckruf für zehn uhr
4131,2.0,stelle einen wecker für fünfzehn uhr
4132,2.0,stelle einen alarm für dreizehn uhr
4133,2.0,spiel das lied rasch
4134,2.0,emaile mir den text zu dem lied
4135,2.0,entferne meinen acht uhr wecker
4136,2.0,wird es morgen regnen
4137,2.0,ich möchte bitte we will rock you von queen anhören
4138,2.0,stelle wecker
4139,2.0,ich möchte morgen bitte um sechs uhr aufwachen
4140,2.0,spiel songs meiner playlist
4141,2.0,an welchem wochentag ist erntedankfest
4142,2.0,lass mich bitte six hundred and sixty six the number of the beast hören
4143,2.0,kannst du mir einen tier witz finden
4144,2.0,wie ist der status vom derzeitigem wetter
4145,2.0,welche zeit ist es jetzt in sachsen anhalt
4146,2.0,stelle zeit zone ein
4147,2.0,schalten die t. v. steckdose ein wenn ich nach hause komme
4148,2.0,folge den nachrichten zur email affaire von hillary in der zukunft
4149,2.0,reduziere die lautstärke
4150,2.0,ich kann nicht hören erhöhe die lautstärke
4151,2.0,kannst du bitte die lichter hell machen
4152,2.0,ich möchte jetzt chopin hören
4153,2.0,wer führt gerade im formel eins rennen
4154,2.0,kaffee zubereiten
4155,2.0,lies mir die schlagzeilen der new york times vor
4156,2.0,kann ich die neusten nachrichten von n. t. v. bekommen
4157,2.0,kannst du bitte den ton leiser machen
4158,2.0,spiele songs vom r und b und soul genre
4159,2.0,können sie ausschalten wemo steckdose
4160,2.0,wie sieht das wetter diese woche aus
4161,2.0,wie wird das wetter diese woche werden
4162,2.0,sag mir ob es gerade auf der welt ein erdbeben gibt
4163,2.0,spiel boogie in your butt von eddie murphy
4164,2.0,hey olly schalte die lautsprecher auf stumm
4165,2.0,bitte die lautstärke der lautsprecher verringern
4166,2.0,mach jetzt kaffee
4167,2.0,o k google spiele beliebige musik
4168,2.0,was ist der neueste klatsch aus hollywood
4169,2.0,lichter aufhellen
4170,2.0,alarm um acht uhr morgens gestellt
4171,2.0,schalte den sechs uhr alarm für mittwoch aus
4172,2.0,stelle alle alarme am morgen nach freitag aus
4173,2.0,schau bitte das wetter nächste woche für mich nach
4174,2.0,spiel musik von meinem lieblings künstler
4175,2.0,verringere bitte ein bisschen das licht
4176,2.0,lösch diesen wecker
4177,2.0,wenn es zwanzig uhr an der ostküste ist wie spät ist es dann in münchen
4178,2.0,akzeptiert pf changs auch bestellungen zum mitnehmen
4179,2.0,kannst du mir sagen wie spät es in berlin ist
4180,2.0,aktuelle nachrichten n. t. v.
4181,2.0,bringe mich zur webseite der frankfurter rundschau
4182,2.0,bitte die schlagzeilen anzeigen
4183,2.0,was sind die schlagzeilen der frankfurter rundschau
4184,2.0,finde heraus ob das vapiano essen zum mitnehmen anbietet
4185,2.0,kann ich das heutige datum erfahren
4186,2.0,ist mein wecker für die schule gestellt
4187,2.0,wie heiß ist es draußen
4188,2.0,starte den staubsaugerroboter heute um dreizehn uhr
4189,2.0,gute assistenten
4190,2.0,schicke mir aktuelle nachrichten vom tag
4191,2.0,spiele lady von kenny rogers jetzt
4192,2.0,heute datum
4193,2.0,wie ist der text zum lied abschied nehmen von xavier naidoo
4194,2.0,irgendwas country
4195,2.0,wenn es zweiundzwanzig uhr in kalifornien ist wie spät ist es dann in alabama
4196,2.0,ich muss regenbogen von lena meyer hören
4197,2.0,wie sind heute die wetterbedingunge
4198,2.0,wird es regnen
4199,2.0,in berlin ist welche uhrzeit gerade
4200,2.0,kannst du mir ein gesundes essen zum abendessen vorschlagen
4201,2.0,bestelle ein essen von einem guten restaurant
4202,2.0,wandel die berlin zeit in london zeit um
4203,2.0,olly mache das wohnzimmer blau
4204,2.0,mache den wohnraum blau
4205,2.0,bitte spiele leviathan
4206,2.0,was sind die wetterupdates für dienstag
4207,2.0,wie wird das wetterupdate für montag mittag sein
4208,2.0,am fünfzehnten märz wird welcher tag sein
4209,2.0,ich möchte das datum vom letzten montag in diesem monat wissen
4210,2.0,wie viel uhr ist es in indien wenn es in deutschland zwölf uhr mittags ist
4211,2.0,sag mir wie spät es ist
4212,2.0,finde den besten klopf klopf witz im internet für mich
4213,2.0,wie wird das wetter am montag diese woche
4214,2.0,dein rezept für das steak war hervorragend
4215,2.0,was passiert heute auf der welt
4216,2.0,welcher tag ist der fünfte dezember
4217,2.0,hallo
4218,2.0,ich möchte nachrichten zum bambi
4219,2.0,nenn mir die augenblickliche uhrzeit in nürnberg
4220,2.0,wie wird heute das wetter
4221,2.0,es ist heiß heute oder nicht
4222,2.0,es ist heute sehr heiß oder
4223,2.0,einhunderttausendzweihundertsiebzehn
4224,2.0,wie wird das wetter diese woche
4225,2.0,umschalten auf nachtlicht
4226,2.0,einfach die lautstärke ein wenig erhöhen
4227,2.0,kann ich eine bestellung von romero's geliefert bekommen
4228,2.0,bestelle essen zum mitnehmen
4229,2.0,finde und spiel alle lieder von kate perry und spiel sie ohne zufällige wiedergabe ab
4230,2.0,erstelle eine playlist aus allen liedern von eminem und spiel mit zufälliger wiedergabe
4231,2.0,wird es diese woche schneien
4232,2.0,musik an
4233,2.0,suche nach neuen witzen
4234,2.0,ich möchte soft rock hören
4235,2.0,ich möchte up beat musik anhören
4236,2.0,spiele billboard top zehn
4237,2.0,kann ich die zehn tages vorhersage für meine gegend haben
4238,2.0,bitte rufe die wettervorhersage für diese woche ab
4239,2.0,spiel mir etwas pop
4240,2.0,spiel musik von der playlist
4241,2.0,kann ich bitte einen espresso haben
4242,2.0,olly starte den staubsauger
4243,2.0,kannst du den roomba starten
4244,2.0,schicke mir benachrichtigung zu jedem neuen thema in der politik
4245,2.0,bewertem
4246,2.0,morgens oder abends
4247,2.0,was sind die neusten artikel bei yahoo news
4248,2.0,finde nachrichten der letzten sechs stunden von der bild
4249,2.0,welche musik spielt neun hundertneunundneunzig f. m. gerade
4250,2.0,erhöhe die lautstärke der musik auf neunzig
4251,2.0,ist es ein ja oder nein dass die morgige temperatur heiß sein wird
4252,2.0,wie ist die wettervorhersage für diese woche
4253,2.0,wer ist der künstler des lieds das gerade spielt
4254,2.0,ich mag das lied nicht schalte es aus
4255,2.0,starte täglich von zehn bis elf uhr meinen staubsauger
4256,2.0,was wird die höchst temperatur in der kommenden woche sein
4257,2.0,stelle den alarm heute von zehn uhr aus
4258,2.0,spiel enrique
4259,2.0,spiel michael jackson
4260,2.0,ist es möglich dass du mir die likes von meiner musik zur verfügung stellen kannst
4261,2.0,was sind die aktuellen nachrichten aus syrien
4262,2.0,ich brauche mehr lichter
4263,2.0,sag mir die aktuelle zeit
4264,2.0,meine lieblingssängerin ist helene fischer
4265,2.0,was ist in köln los
4266,2.0,spiel meine meist gehörten lieder
4267,2.0,geh zu youtube und spiel mir die besten hochzeitssongs kollektion
4268,2.0,zeig mir die neuesten technik news
4269,2.0,füge dieses lied meinen top ten favoriten hinzu
4270,2.0,dieses lied war genial bitte wiederholen
4271,2.0,gib mir niedrige beleuchtung in der küche
4272,2.0,speichere dieses lied und meine meinung
4273,2.0,gib mir ein update zu den ergebnissen der wahl
4274,2.0,was sagen die analysten zur neuen immigrationspolitik
4275,2.0,status der restaurant bestellung
4276,2.0,wecke mich um fünf uhr
4277,2.0,starte meinen staubsaugroboter
4278,2.0,spiele musik
4279,2.0,was ist die derzeitige datumszeit gruppe
4280,2.0,starte haus säuberung
4281,2.0,ausschalten vom licht
4282,2.0,lustiger witz
4283,2.0,welches lied wird gerade wiedergegeben
4284,2.0,speichere die informationen welche von aman über dieses lied bereitgestellt werden
4285,2.0,hey alexa schalte die disco beleuchtung in meiner wohnung ein und lass uns feiern
4286,2.0,bitte leise sein
4287,2.0,bitte spiele rap musik
4288,2.0,wie wird das wetter diese woche
4289,2.0,was für ein sonniger tag
4290,2.0,ist die besprechung für morgen geplant
4291,2.0,ist es heute wolkig
4292,2.0,berühre die stummschalttaste
4293,2.0,spiel mir ein aktuelles cover von cherry bomb
4294,2.0,lass uns ein bisschen country und western nicht von den usa anhören
4295,2.0,prüfe den musik titel der gerade spielt
4296,2.0,liefert peking garden
4297,2.0,spiele meine letzte genutzte playlist
4298,2.0,gib mir die zeit in hannover
4299,2.0,spiel pop
4300,2.0,stell bitte die stimmung ein
4301,2.0,schalte die lichter auf blau
4302,2.0,schalte die wohnzimmer lichter rot
4303,2.0,sage mir wie das wetter in münchen bayern ist olly
4304,2.0,siri wie ist das wetter draußen
4305,2.0,welcher tag ist an meinem geburtsdatum
4306,2.0,wie ist der titel von dem lied das gerade läuft
4307,2.0,kannst du mir sagen wie spät es ist
4308,2.0,wetter am montag
4309,2.0,wetter am dienstag
4310,2.0,wiederholen lied
4311,2.0,kannst du mir die aktuellen wetter verhältnisse sagen
4312,2.0,bitte schalte aus das licht von meinem schlafzimmer
4313,2.0,hey erzähle mir einen witz und mach mich glücklich
4314,2.0,wie viele wochen sind es noch bis weihnachten
4315,2.0,hast du irgendwelche nachrichten von der taz
4316,2.0,wetter in mainz
4317,2.0,errechne den zeitunterschied zwischen neun uhr c. s. t. und e. s. t.
4318,2.0,schalte aus das wandschrank licht
4319,2.0,spiel herbert grönemeyer musik
4320,2.0,spiel meine bestbewertete pop lieder bitte
4321,2.0,stell die farbe aller lichter auf blau in meinem haus
4322,2.0,hip hop
4323,2.0,olly dreh die beleuchtung auf sieben runter
4324,2.0,beleuchtung runter auf sieben
4325,2.0,verringere die lichtstärke
4326,2.0,wie wird das wetter am siebten
4327,2.0,den lautsprecher stumm schalten bitte
4328,2.0,wie ist der titel von der musik die gerade läuft
4329,2.0,dreh die lautstärke hoch
4330,2.0,welches lied ist das
4331,2.0,ich möchte chöre hören
4332,2.0,zufallswiedergabe des aktuellen albums von liedern
4333,2.0,welche neuen nachrichten gibt es beim handelsblatt
4334,2.0,was gibt es neues in der tagesschau
4335,2.0,was gibt es neues bei der süddeutschen zeitung
4336,2.0,sag mir wie spät es ist
4337,2.0,lass mich die zeit in indien wissen
4338,2.0,welche wecker stehen an
4339,2.0,olly ausmachen der lichter
4340,2.0,gibt es eine möglichkeit die neusten nachrichten zu trump zu bekommen
4341,2.0,anmachen der lichter
4342,2.0,bestelle essen zum mitnehmen
4343,2.0,kannst du alle lichter dimmen
4344,2.0,gib mir die nachrichten
4345,2.0,lichter runter
4346,2.0,wie ist das wetter diese woche
4347,2.0,sag mir das wetter für diese woche
4348,2.0,hey olly wie starte ich den staubsaugerroboter
4349,2.0,hilf mir bitte den staubsaugerroboter einzuschalten
4350,2.0,ich möchte ein bisschen modern rock hören
4351,2.0,was ist der status meiner letzten bestellung
4352,2.0,wie ist es draußen
4353,2.0,auf welchen wochentag fällt der valentinstag
4354,2.0,sage mir wie das wetter in münchen bayern ist
4355,2.0,ich will etwas musik spiel meine workout playlist ab
4356,2.0,einen wecker für morgen früh um acht uhr stellen
4357,2.0,dimme bitte die lichter im schlafzimmer
4358,2.0,sag mir den namen des interpreten
4359,2.0,wie lautet der titel von diesem lied
4360,2.0,was passiert heute in der welt
4361,2.0,was sind die neuesten internationalen nachrichten
4362,2.0,ich hätte jetzt gern kaffee
4363,2.0,schalte bitte meine nachttischlampe aus
4364,2.0,bitte starte den staubsauger
4365,2.0,starte jetzt den staubsauger
4366,2.0,alle antworten jetzt stummschalten
4367,2.0,kein gespräch bitte
4368,2.0,haben wir von dem neuen anbieter ein update erhalten
4369,2.0,was gibt es neues zu kanzler kurz
4370,2.0,spiel adele
4371,2.0,wie ist die wettervorhersage für münchen
4372,2.0,soll es nächste woche schneien
4373,2.0,was tut der stadtrat gegen obdachlosigkeit in köln
4374,2.0,rufe die nachrichten von b. b. c. news auf
4375,2.0,wie viele wecker habe ich morgens zwischen sechs und neun uhr gestellt
4376,2.0,öffne playlist
4377,2.0,bestellung bestätigen
4378,2.0,mach mir eine tasse kaffee
4379,2.0,ich möchte rock anhören
4380,2.0,ok google spiele rock musik
4381,2.0,schalte den strom aus
4382,2.0,stelle einen wecker für fünf uhr dreißig
4383,2.0,kann ich von diesem restaurant eine lieferung erhalten
4384,2.0,bietet mein lieblings restaurant lieferung an
4385,2.0,bieten sie essen zum mitnehmen an
4386,2.0,einschalten der kaffeemaschine
4387,2.0,was gibt es neues in der politik
4388,2.0,zeig mir die zeit
4389,2.0,spiele musik aus dem jazz genre
4390,2.0,nächster samstag ist welches datum
4391,2.0,hat bayern münchen gestern abend gewonnen
4392,2.0,ton aus den lautsprechern stummschalten
4393,2.0,hellere lichter im wohnzimmer
4394,2.0,koche ein bisschen kaffee
4395,2.0,ändere die farben vom licht von blau zu weiß
4396,2.0,mache die lichter im haus rot
4397,2.0,auf welchen tag fällt der sechzehnte april
4398,2.0,starte bitte den staubsauger für eine stunde
4399,2.0,sag mir das datum von heute
4400,2.0,stelle die wohnzimmer lichter auf rot
4401,2.0,wie läuft es mit der lieferung des restaurants
4402,2.0,dieses lied anhören
4403,2.0,call a pizza bietet essen zum mitnehmen nicht wahr
4404,2.0,ändere die licht farbe auf blau
4405,2.0,sag mir meine wecker
4406,2.0,bitte lösche alle wecker die ich gestellt habe
4407,2.0,bitte suche den artikel zum thema hunde gassiservice aus der süddeutschen zeitung
4408,2.0,wie ist das wetter hier
4409,2.0,bestelle schnitzel zum mitnehmen
4410,2.0,gibt es bei youtube irgendwelche neuen videos von der süddeutschen zeitung
4411,2.0,spiel atmosphere als nächstes
4412,2.0,spiel meine country playlist
4413,2.0,spiele meine zweite wiedergabeliste
4414,2.0,was ist das heutige datum
4415,2.0,alexa ausschalten des ventilators im hauptschlafzimmer
4416,2.0,alexa speichere bitte das aktuelle lied in meinen favoriten
4417,2.0,ich liebe hip hop
4418,2.0,bitte spiele meinen lieblings song von bruno mars
4419,2.0,bitte starte die kaffeemaschine
4420,2.0,lichter reduzieren
4421,2.0,nachtzeit modus
4422,2.0,angesagte technik nachrichten
4423,2.0,neuste schlagzeilen zu technik
4424,2.0,spiel das nächste lied
4425,2.0,in welchem jahr wurde das lied geschrieben
4426,2.0,finde mein essen
4427,2.0,olly zusammenfassung von schneevorhersagen in köln
4428,2.0,olly brandheiße trendende themen
4429,2.0,nächster wecker
4430,2.0,ich habe grad richtig bock auf chinesisches bitte lass mich essen zum mitnehmen bestellen
4431,2.0,was gibt es heute neues in der politik kannst nachrichten zu trump aber bitte rausfiltern
4432,2.0,ich will zwei pizzen sofort
4433,2.0,mache einen song an
4434,2.0,ausmachen der beleuchtung
4435,2.0,ist es sonnig wie ist die temperatur
4436,2.0,spiel mir etwas musik
4437,2.0,wo kann ich essen zum mitnehmen in der nähe bestellen
4438,2.0,lautstärke bitte niedriger machen
4439,2.0,auf welche zeit ist mein aufwach alarm gestellt
4440,2.0,habe ich irgendwelche wecker für morgen früh
4441,2.0,lösche meine frühen awecker
4442,2.0,spielen klassische kammer musik wiedergabeliste
4443,2.0,spiel das lied als nächstes
4444,2.0,was ist der name des frontmanns der band
4445,2.0,schalte das ab
4446,2.0,siri spiel meine pop playlist
4447,2.0,sag mir ob es irgendwelche neuigkeiten zu diesem thema gibt
4448,2.0,du solltest wissen dass ich jazz mag
4449,2.0,überprüf bitte meine playlist
4450,2.0,kannst du den wecker auf ein uhr dreißig stellen
4451,2.0,lösche den wecker für morgen
4452,2.0,was ist die aktuelle zentrale uhrzeit
4453,2.0,entferne die für morgen eingestellten wecker
4454,2.0,olly drehe die lichter runter
4455,2.0,wird es morgen in münchen regnen
4456,2.0,was ist die zeit in wien
4457,2.0,wie groß ist die zeitverschiebung zwischen östlicher und pazifischer zeitzohne
4458,2.0,bietet das nächstgelegenste chinesische restaurant lieferung an
4459,2.0,wie ist das wetter in münchen
4460,2.0,ok google wie ist das wetter
4461,2.0,beleuchtung verringern
4462,2.0,bitte mache meine wemo steckdose an
4463,2.0,wie wird nächste woche das wetter
4464,2.0,wie kann man ein lied wiederholen
4465,2.0,welche musik ist es
4466,2.0,erhöhe bitte die lichter
4467,2.0,spiel romantische wiedergabeliste
4468,2.0,auf welchen wochentag fällt der zweiundzwanzigste diesen monat
4469,2.0,gehe schlafen
4470,2.0,ich hätte gerne einen wach auf alarm um sieben uhr morgen
4471,2.0,bitte alle lampen außen anschalten
4472,2.0,erhöhe die lautstärke bitte
4473,2.0,suche nach aktuellen nachrichten zum regierungsshutdown
4474,2.0,spiele musik von den beatles
4475,2.0,nacht zeit
4476,2.0,besorge mir takeaway essen
4477,2.0,spiel etwas romantisches
